nodeid,source,layer,risk_surfaces,platform,execution_unit_id,contract_claims,claim_count,fixture_kind,verification_method,owner_contract,duration_s,covered_modules,correlation_group,duplicate_of,disposition,evidence
tests/test_architecture.py::test_hwpx_consumers_are_media_guarded,tests/test_architecture.py,contract,architecture-design-system,cross-platform,tests/test_architecture.py::test_hwpx_consumers_are_media_guarded,hwpx consumers are media guarded,2,synthetic,static-source,hwpx consumers are media guarded,0.024000,,,,keep-supporting,tests/test_architecture.py; fixtures=-
tests/test_architecture.py::test_home_dir_idiom_has_one_source,tests/test_architecture.py,contract,architecture-design-system,cross-platform,tests/test_architecture.py::test_home_dir_idiom_has_one_source,home dir idiom has one source,1,synthetic,static-source,home dir idiom has one source,0.023000,,,,keep-supporting,tests/test_architecture.py; fixtures=-
tests/test_architecture.py::test_packaging_entry_imports_resolve,tests/test_architecture.py,contract,architecture-design-system,cross-platform,tests/test_architecture.py::test_packaging_entry_imports_resolve,packaging entry imports resolve,1,synthetic,static-source,packaging entry imports resolve,0.005000,,,,keep-supporting,tests/test_architecture.py; fixtures=-
tests/test_atomic.py::test_write_bytes_roundtrip,tests/test_atomic.py,integration,document-package-integrity,cross-platform,tests/test_atomic.py::test_write_bytes_roundtrip,write bytes roundtrip,2,synthetic,behavioral,write bytes roundtrip,0.006000,src/hwpxcore/atomic.py,,,keep-supporting,tests/test_atomic.py; fixtures=tmp_path
tests/test_atomic.py::test_write_text_roundtrip_utf8_korean,tests/test_atomic.py,integration,document-package-integrity,cross-platform,tests/test_atomic.py::test_write_text_roundtrip_utf8_korean,write text roundtrip utf8 korean,1,synthetic,behavioral,write text roundtrip utf8 korean,0.006000,src/hwpxcore/atomic.py,,,keep-supporting,tests/test_atomic.py; fixtures=tmp_path
tests/test_atomic.py::test_overwrite_replaces_existing,tests/test_atomic.py,integration,document-package-integrity,cross-platform,tests/test_atomic.py::test_overwrite_replaces_existing,overwrite replaces existing,1,synthetic,behavioral,overwrite replaces existing,0.006000,src/hwpxcore/atomic.py,,,keep-supporting,tests/test_atomic.py; fixtures=tmp_path
tests/test_atomic.py::test_failed_write_preserves_existing_and_cleans_tmp,tests/test_atomic.py,integration,document-package-integrity,cross-platform,tests/test_atomic.py::test_failed_write_preserves_existing_and_cleans_tmp,failed write preserves existing and cleans tmp,2,synthetic,behavioral,failed write preserves existing and cleans tmp,0.007000,src/hwpxcore/atomic.py,,,keep-owner,"tests/test_atomic.py; fixtures=tmp_path,monkeypatch"
tests/test_atomic.py::test_failed_replace_preserves_existing_and_cleans_tmp,tests/test_atomic.py,integration,document-package-integrity,cross-platform,tests/test_atomic.py::test_failed_replace_preserves_existing_and_cleans_tmp,failed replace preserves existing and cleans tmp,2,synthetic,behavioral,failed replace preserves existing and cleans tmp,0.007000,src/hwpxcore/atomic.py,,,keep-supporting,"tests/test_atomic.py; fixtures=tmp_path,monkeypatch"
tests/test_audit_test_portfolio.py::test_validate_rejects_duplicate_nodeids,tests/test_audit_test_portfolio.py,contract,architecture-design-system,cross-platform,tests/test_audit_test_portfolio.py::test_validate_rejects_duplicate_nodeids,validate rejects duplicate nodeids,1,synthetic,static-source,validate rejects duplicate nodeids,0.004000,,,,keep-supporting,tests/test_audit_test_portfolio.py; fixtures=-
tests/test_audit_test_portfolio.py::test_validate_rejects_invalid_enum,tests/test_audit_test_portfolio.py,contract,architecture-design-system,cross-platform,tests/test_audit_test_portfolio.py::test_validate_rejects_invalid_enum,validate rejects invalid enum,1,synthetic,static-source,validate rejects invalid enum,0.005000,,,,keep-supporting,tests/test_audit_test_portfolio.py; fixtures=-
tests/test_audit_test_portfolio.py::test_validate_detects_stale_or_missing_junit_case,tests/test_audit_test_portfolio.py,contract,architecture-design-system,cross-platform,tests/test_audit_test_portfolio.py::test_validate_detects_stale_or_missing_junit_case,validate detects stale or missing junit case,1,synthetic,static-source,validate detects stale or missing junit case,0.005000,,,,keep-supporting,tests/test_audit_test_portfolio.py; fixtures=-
tests/test_audit_test_portfolio.py::test_render_is_deterministic_and_counts_execution_units,tests/test_audit_test_portfolio.py,contract,architecture-design-system,cross-platform,tests/test_audit_test_portfolio.py::test_render_is_deterministic_and_counts_execution_units,render is deterministic and counts execution units,3,synthetic,static-source,render is deterministic and counts execution units,0.004000,,,,keep-supporting,tests/test_audit_test_portfolio.py; fixtures=-
tests/test_audit_test_portfolio.py::test_ast_metadata_accepts_utf8_bom,tests/test_audit_test_portfolio.py,contract,architecture-design-system,cross-platform,tests/test_audit_test_portfolio.py::test_ast_metadata_accepts_utf8_bom,ast metadata accepts utf8 bom,1,synthetic,static-source,ast metadata accepts utf8 bom,0.006000,,,,keep-supporting,tests/test_audit_test_portfolio.py; fixtures=tmp_path
tests/test_authoring.py::test_scan_is_readonly_and_lists_compilable,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_scan_is_readonly_and_lists_compilable,scan is readonly and lists compilable,3,mixed,behavioral,scan is readonly and lists compilable,0.007000,src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py,,,keep-supporting,tests/test_authoring.py; fixtures=-
tests/test_authoring.py::test_compile_makes_token_a_real_field,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_compile_makes_token_a_real_field,compile makes token a real field,3,mixed,behavioral,compile makes token a real field,0.011000,src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py;src/hwpxfiller/core/schema.py,,,keep-supporting,tests/test_authoring.py; fixtures=-
tests/test_authoring.py::test_roundtrip_compile_then_fill,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_roundtrip_compile_then_fill,roundtrip compile then fill,4,mixed,behavioral,roundtrip compile then fill,0.008000,src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py;src/hwpxfiller/core/fields.py,,,keep-supporting,tests/test_authoring.py; fixtures=-
tests/test_authoring.py::test_surrounding_text_preserved,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_surrounding_text_preserved,surrounding text preserved,1,mixed,behavioral,surrounding text preserved,0.008000,src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py,,,keep-supporting,tests/test_authoring.py; fixtures=-
tests/test_authoring.py::test_generated_field_mirrors_corpus_attrs_and_links,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_generated_field_mirrors_corpus_attrs_and_links,generated field mirrors corpus attrs and links,6,mixed,behavioral,generated field mirrors corpus attrs and links,0.007000,src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py,,,keep-supporting,tests/test_authoring.py; fixtures=-
tests/test_authoring.py::test_generated_ids_do_not_collide_with_existing,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_generated_ids_do_not_collide_with_existing,generated ids do not collide with existing,1,mixed,behavioral,generated ids do not collide with existing,0.006000,src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py,,,keep-supporting,tests/test_authoring.py; fixtures=-
tests/test_authoring.py::test_idempotent_recompile_noop,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_idempotent_recompile_noop,idempotent recompile noop,2,mixed,behavioral,idempotent recompile noop,0.007000,src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py,,,keep-supporting,tests/test_authoring.py; fixtures=-
tests/test_authoring.py::test_token_already_in_field_not_recompiled,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_token_already_in_field_not_recompiled,token already in field not recompiled,2,mixed,behavioral,token already in field not recompiled,0.006000,src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py,,,keep-supporting,tests/test_authoring.py; fixtures=-
tests/test_authoring.py::test_same_format_split_token_is_compiled_losslessly,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_same_format_split_token_is_compiled_losslessly,same format split token is compiled losslessly,5,mixed,behavioral,same format split token is compiled losslessly,0.009000,src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py;src/hwpxfiller/core/schema.py,,,keep-supporting,tests/test_authoring.py; fixtures=-
tests/test_authoring.py::test_fragment_compile_roundtrip_fill_and_idempotence,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_fragment_compile_roundtrip_fill_and_idempotence,fragment compile roundtrip fill and idempotence,6,mixed,behavioral,fragment compile roundtrip fill and idempotence,0.010000,src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py;src/hwpxfiller/core/fields.py,,,keep-supporting,tests/test_authoring.py; fixtures=-
tests/test_authoring.py::test_fragment_compile_preserves_each_source_run_attributes,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_fragment_compile_preserves_each_source_run_attributes,fragment compile preserves each source run attributes,2,mixed,behavioral,fragment compile preserves each source run attributes,0.007000,src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py,,,keep-supporting,tests/test_authoring.py; fixtures=-
tests/test_authoring.py::test_fragment_pathology_taxonomy_stays_loud,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_fragment_pathology_taxonomy_stays_loud,fragment pathology taxonomy stays loud,8,mixed,behavioral,fragment pathology taxonomy stays loud,0.010000,src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py,,,keep-supporting,tests/test_authoring.py; fixtures=-
tests/test_authoring.py::test_composite_multi_t_single_run_compiles_losslessly,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_composite_multi_t_single_run_compiles_losslessly,composite multi t single run compiles losslessly,5,mixed,behavioral,composite multi t single run compiles losslessly,0.009000,src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py;src/hwpxfiller/core/schema.py,,,keep-supporting,tests/test_authoring.py; fixtures=-
tests/test_authoring.py::test_composite_preserves_trailing_control_outside_token,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_composite_preserves_trailing_control_outside_token,composite preserves trailing control outside token,4,mixed,behavioral,composite preserves trailing control outside token,0.008000,src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py;src/hwpxfiller/core/schema.py,,,keep-supporting,tests/test_authoring.py; fixtures=-
tests/test_authoring.py::test_composite_preserves_inline_tab_outside_token,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_composite_preserves_inline_tab_outside_token,composite preserves inline tab outside token,4,mixed,behavioral,composite preserves inline tab outside token,0.008000,src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py;src/hwpxfiller/core/schema.py,,,keep-supporting,tests/test_authoring.py; fixtures=-
tests/test_authoring.py::test_composite_compile_roundtrip_fill_and_idempotence,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_composite_compile_roundtrip_fill_and_idempotence,composite compile roundtrip fill and idempotence,6,mixed,behavioral,composite compile roundtrip fill and idempotence,0.007000,src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py;src/hwpxfiller/core/fields.py,,,keep-supporting,tests/test_authoring.py; fixtures=-
tests/test_authoring.py::test_composite_structure_inside_token_stays_loud,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_composite_structure_inside_token_stays_loud,composite structure inside token stays loud,6,mixed,behavioral,composite structure inside token stays loud,0.007000,src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py,,,keep-supporting,tests/test_authoring.py; fixtures=-
tests/test_authoring.py::test_composite_mixed_format_stays_skipped,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_composite_mixed_format_stays_skipped,composite mixed format stays skipped,5,mixed,behavioral,composite mixed format stays skipped,0.006000,src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py,,,keep-supporting,tests/test_authoring.py; fixtures=-
tests/test_authoring.py::test_composite_preserves_empty_attributed_t_outside_token,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_composite_preserves_empty_attributed_t_outside_token,composite preserves empty attributed t outside token,2,mixed,behavioral,composite preserves empty attributed t outside token,0.007000,src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py,,,keep-supporting,tests/test_authoring.py; fixtures=-
tests/test_authoring.py::test_composite_preserves_empty_attributed_t_before_token_outside_field,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_composite_preserves_empty_attributed_t_before_token_outside_field,composite preserves empty attributed t before token outside field,6,mixed,behavioral,composite preserves empty attributed t before token outside field,0.008000,src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py;src/hwpxfiller/core/fields.py,,,keep-supporting,tests/test_authoring.py; fixtures=-
tests/test_authoring.py::test_composite_preserves_empty_attributed_t_between_fragments,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_composite_preserves_empty_attributed_t_between_fragments,composite preserves empty attributed t between fragments,2,mixed,behavioral,composite preserves empty attributed t between fragments,0.007000,src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py,,,keep-supporting,tests/test_authoring.py; fixtures=-
tests/test_authoring.py::test_composite_leading_run_level_tab_field_boundary_exact,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_composite_leading_run_level_tab_field_boundary_exact,composite leading run level tab field boundary exact,5,mixed,behavioral,composite leading run level tab field boundary exact,0.008000,src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py;src/hwpxfiller/core/fields.py,,,keep-supporting,tests/test_authoring.py; fixtures=-
tests/test_authoring.py::test_composite_leading_text_preserved_and_field_created,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_composite_leading_text_preserved_and_field_created,composite leading text preserved and field created,3,mixed,behavioral,composite leading text preserved and field created,0.010000,src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py;src/hwpxfiller/core/schema.py,,,keep-supporting,tests/test_authoring.py; fixtures=-
tests/test_authoring.py::test_dangling_open_brace_reported_not_silent,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_dangling_open_brace_reported_not_silent,dangling open brace reported not silent,7,mixed,behavioral,dangling open brace reported not silent,0.006000,src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py,,,keep-supporting,tests/test_authoring.py; fixtures=-
tests/test_authoring.py::test_empty_attr_run_preserved_through_merge,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_empty_attr_run_preserved_through_merge,empty attr run preserved through merge,3,mixed,behavioral,empty attr run preserved through merge,0.009000,src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py;src/hwpxfiller/core/schema.py,,,keep-supporting,tests/test_authoring.py; fixtures=-
tests/test_authoring.py::test_corpus_already_compiled_yields_no_new_fields,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_corpus_already_compiled_yields_no_new_fields,corpus already compiled yields no new fields,1,mixed,behavioral,corpus already compiled yields no new fields,0.069000,src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py,,,keep-supporting,tests/test_authoring.py; fixtures=-
tests/test_authoring.py::test_compile_to_sibling_saves_next_to_original_and_keeps_original,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_compile_to_sibling_saves_next_to_original_and_keeps_original,compile to sibling saves next to original and keeps original,5,mixed,behavioral,compile to sibling saves next to original and keeps original,0.019000,src/hwpxcore/atomic.py;src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py;src/hwpxfiller/core/schema.py,,,keep-supporting,tests/test_authoring.py; fixtures=tmp_path
tests/test_authoring.py::test_compile_to_sibling_noop_writes_nothing,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_compile_to_sibling_noop_writes_nothing,compile to sibling noop writes nothing,3,mixed,behavioral,compile to sibling noop writes nothing,0.010000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py,,,keep-supporting,tests/test_authoring.py; fixtures=tmp_path
tests/test_authoring.py::test_compile_to_sibling_collision_is_loud_until_overwrite,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_compile_to_sibling_collision_is_loud_until_overwrite,compile to sibling collision is loud until overwrite,5,mixed,behavioral,compile to sibling collision is loud until overwrite,0.012000,src/hwpxcore/atomic.py;src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py,,,keep-supporting,tests/test_authoring.py; fixtures=tmp_path
tests/test_authoring.py::test_compile_strips_stale_lineseg_only_in_compiled_sections,tests/test_authoring.py,integration,extract-fill-transform;document-package-integrity,cross-platform,tests/test_authoring.py::test_compile_strips_stale_lineseg_only_in_compiled_sections,compile strips stale lineseg only in compiled sections,6,mixed,behavioral,compile strips stale lineseg only in compiled sections,0.008000,src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/authoring.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/schema.py,,,keep-supporting,tests/test_authoring.py; fixtures=-
tests/test_batch_gate.py::test_generate_batch_blocks_drifted_template_before_any_write,tests/test_batch_gate.py,integration,mapping-validation-drift;application-workflows,cross-platform,tests/test_batch_gate.py::test_generate_batch_blocks_drifted_template_before_any_write,generate batch blocks drifted template before any write,1,synthetic,behavioral,generate batch blocks drifted template before any write,0.009000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxfiller/batch.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_batch_gate.py; fixtures=tmp_path
tests/test_batch_gate.py::test_generate_batch_between_batches_template_swap_is_blocked,tests/test_batch_gate.py,integration,mapping-validation-drift;application-workflows,cross-platform,tests/test_batch_gate.py::test_generate_batch_between_batches_template_swap_is_blocked,generate batch between batches template swap is blocked,2,synthetic,behavioral,generate batch between batches template swap is blocked,0.020000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxfiller/batch.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/naming.py,,,keep-supporting,tests/test_batch_gate.py; fixtures=tmp_path
tests/test_batch_gate.py::test_generate_batch_without_mapping_skips_gate,tests/test_batch_gate.py,integration,mapping-validation-drift;application-workflows,cross-platform,tests/test_batch_gate.py::test_generate_batch_without_mapping_skips_gate,generate batch without mapping skips gate,1,synthetic,behavioral,generate batch without mapping skips gate,0.006000,src/hwpxfiller/batch.py;src/hwpxfiller/core/job.py;src/hwpxfiller/naming.py,,,keep-supporting,tests/test_batch_gate.py; fixtures=tmp_path
tests/test_batch_gate.py::test_drift_describe_is_single_source_of_message,tests/test_batch_gate.py,integration,mapping-validation-drift;application-workflows,cross-platform,tests/test_batch_gate.py::test_drift_describe_is_single_source_of_message,drift describe is single source of message,5,synthetic,behavioral,drift describe is single source of message,0.005000,src/hwpxfiller/core/fill_ledger.py,,,keep-supporting,tests/test_batch_gate.py; fixtures=-
tests/test_batch_gate.py::test_generate_batch_cancel_stops_at_record_boundary,tests/test_batch_gate.py,integration,mapping-validation-drift;application-workflows,cross-platform,tests/test_batch_gate.py::test_generate_batch_cancel_stops_at_record_boundary,generate batch cancel stops at record boundary,4,synthetic,behavioral,generate batch cancel stops at record boundary,0.009000,src/hwpxfiller/batch.py;src/hwpxfiller/core/job.py;src/hwpxfiller/naming.py,,,keep-supporting,tests/test_batch_gate.py; fixtures=tmp_path
tests/test_batch_gate.py::test_generate_batch_cancelled_before_start_writes_nothing,tests/test_batch_gate.py,integration,mapping-validation-drift;application-workflows,cross-platform,tests/test_batch_gate.py::test_generate_batch_cancelled_before_start_writes_nothing,generate batch cancelled before start writes nothing,2,synthetic,behavioral,generate batch cancelled before start writes nothing,0.006000,src/hwpxfiller/batch.py;src/hwpxfiller/core/job.py;src/hwpxfiller/naming.py,,,keep-supporting,tests/test_batch_gate.py; fixtures=tmp_path
tests/test_boot_budget.py::test_no_completed_boot_gets_the_wide_budget,tests/test_boot_budget.py,contract,web-runtime-bridge;application-workflows,cross-platform,tests/test_boot_budget.py::test_no_completed_boot_gets_the_wide_budget,no completed boot gets the wide budget,1,synthetic,behavioral,no completed boot gets the wide budget,0.005000,src/hwpxfiller/webapp/boot_budget.py,,,keep-supporting,tests/test_boot_budget.py; fixtures=-
tests/test_boot_budget.py::test_same_runtime_after_a_completed_boot_gets_the_narrow_budget,tests/test_boot_budget.py,contract,web-runtime-bridge;application-workflows,cross-platform,tests/test_boot_budget.py::test_same_runtime_after_a_completed_boot_gets_the_narrow_budget,same runtime after a completed boot gets the narrow budget,1,synthetic,behavioral,same runtime after a completed boot gets the narrow budget,0.005000,src/hwpxfiller/webapp/boot_budget.py,,,keep-supporting,tests/test_boot_budget.py; fixtures=-
tests/test_boot_budget.py::test_runtime_replacement_reopens_the_wide_budget,tests/test_boot_budget.py,contract,web-runtime-bridge;application-workflows,cross-platform,tests/test_boot_budget.py::test_runtime_replacement_reopens_the_wide_budget,runtime replacement reopens the wide budget,1,synthetic,behavioral,runtime replacement reopens the wide budget,0.005000,src/hwpxfiller/webapp/boot_budget.py,,,keep-supporting,tests/test_boot_budget.py; fixtures=-
tests/test_boot_budget.py::test_undetectable_version_after_a_completed_boot_stays_narrow,tests/test_boot_budget.py,contract,web-runtime-bridge;application-workflows,cross-platform,tests/test_boot_budget.py::test_undetectable_version_after_a_completed_boot_stays_narrow,undetectable version after a completed boot stays narrow,1,synthetic,behavioral,undetectable version after a completed boot stays narrow,0.005000,src/hwpxfiller/webapp/boot_budget.py,,,keep-supporting,tests/test_boot_budget.py; fixtures=-
tests/test_boot_budget.py::test_detect_runtime_version_never_raises,tests/test_boot_budget.py,contract,web-runtime-bridge;application-workflows,cross-platform,tests/test_boot_budget.py::test_detect_runtime_version_never_raises,detect runtime version never raises,1,synthetic,behavioral,detect runtime version never raises,0.005000,src/hwpxfiller/webapp/boot_budget.py,,,keep-supporting,tests/test_boot_budget.py; fixtures=-
